Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
1501	 216	 124	 112	C	1
1501	 217	 125	 14	C	1
1501	 218	 125	 124	C	1
1551	  1	  0	  0 	U	0
1551	  2	  2	  0 	U	0
1551	  3	  0	  0 	U	0
1551	  4	  0	  0 	U	0
1551	  5	  0	  0 	U	0
1551	  6	  0	  0 	U	0
1551	  7	  0	  0 	U	0
1551	  8	  0	  0 	U	0
1551	  9	  0	  0 	U	0
1551	 10	  0	  0 	U	0
1551	 11	  0	  0 	U	0
1551	 12	  0	  0 	U	0
1551	 13	  0	  0 	U	0
1551	 14	  0	  0 	U	0
1551	 15	  0	  0 	U	0
1551	 16	  0	  0 	U	0
1551	 17	  1	 1235	C	1
1551	 18	  0	  1	U	0
1551	 19	  1	  2	U	0
1551	 20	  1	 863	C	1
1551	 21	  0	 1250	C	1
1551	 22	  0	 741	C	1
1551	 23	  2	  1	U	0
1551	 24	  1	 476	C	1
1551	 25	  0	 146	C	1
1551	 26	  0	 348	C	1
1551	 27	  2	  0	U	0
1551	 28	  2	 398	C	1
1551	 29	  0	 86	U	0
1551	 30	  1	 1249	C	1
1551	 31	  1	 946	C	1
1551	 32	  2	 310	C	1
1551	 33	  2	  0	U	0
1551	 34	  0	 239	C	1
1551	 35	  0	  0	U	0
1551	 36	  2	 689	C	1
1551	 37	  3	 787	C	1
1551	 38	  1	  0	U	0
1551	 39	  2	  0	U	0
1551	 40	  1	 20	U	0
1551	 41	  1	  3	U	0
1551	 42	  0	  0	U	0
1551	 43	  0	 1104	C	1
1551	 44	  1	  1	U	0
1551	 45	  2	  0	U	0
1551	 46	  3	 1250	C	1
1551	 47	  1	  0	U	0
1551	 48	  1	 1250	C	1
1551	 49	 125	 125	C	1
1551	 50	 125	 125	C	1
1551	 51	 125	 124	C	1
1551	 52	 124	 125	C	1
1551	 53	 125	 124	C	1
1551	 54	 125	 98	C	1
1551	 55	 1250	  0	C	1
1551	 56	 249	  4	C	1
1551	 57	 250	 14	C	1
1551	 58	 250	  0	C	1
1551	 59	 249	 249	C	1
1551	 60	 125	 88	C	1
1551	 61	 125	  0	C	1
1551	 62	 124	 125	C	1
1551	 63	 124	 125	C	1
1551	 64	 125	 90	C	1
1551	 65	 125	 116	C	1
1551	 66	 124	 29	C	1
1551	 67	 125	 125	C	1
1551	 68	 124	 125	C	1
1551	 69	 125	 124	C	1
1551	 70	 125	 125	C	1
1551	 71	 125	 125	C	1
1551	 72	 125	 125	C	1
1551	 73	 1189	  0	C	1
1551	 74	 249	  0	C	1
1551	 75	 249	 100	C	1
1551	 76	 250	  0	C	1
1551	 77	 250	  0	C	1
1551	 78	 124	 105	C	1
1551	 79	 125	 25	C	1
1551	 80	 125	  7	C	1
1551	 81	 125	 125	C	1
1551	 82	 125	 102	C	1
1551	 83	 125	 124	C	1
1551	 84	 125	  0	C	1
1551	 85	 125	 124	C	1
1551	 86	 125	 125	C	1
1551	 87	 124	 125	C	1
1551	 88	 125	 124	C	1
1551	 89	 125	 125	C	1
1551	 90	 124	 125	C	1
1551	 91	 1250	  1	C	1
1551	 92	 249	  0	C	1
1551	 93	 250	  1	C	1
1551	 94	 250	 20	C	1
1551	 95	 249	  0	C	1
1551	 96	 125	 111	C	1
1551	 97	 125	 78	C	1
1551	 98	 125	 122	C	1
1551	 99	 125	 49	C	1
1551	 100	 125	 125	C	1
1551	 101	 125	  0	C	1
1551	 102	 125	 57	C	1
1551	 103	 125	 125	C	1
1551	 104	 125	 123	C	1
1551	 105	 125	 99	C	1
1551	 106	 125	 117	C	1
1551	 107	 124	 60	C	1
1551	 108	 125	 124	C	1
1551	 109	 125	 125	C	1
1551	 110	 125	  0	C	1
1551	 111	 125	 124	C	1
1551	 112	 125	 116	C	1
1551	 113	 125	 124	C	1
1551	 114	 125	  0	C	1
1551	 115	 125	 124	C	1
1551	 116	 125	 125	C	1
1551	 117	 125	 104	C	1
1551	 118	 125	 114	C	1
1551	 119	 125	 80	C	1
1551	 120	 125	 125	C	1
1551	 121	 125	 63	C	1
1551	 122	 125	 37	C	1
1551	 123	 125	 118	C	1
1551	 124	 125	 124	C	1
1551	 125	 125	 124	C	1
1551	 126	 125	 63	C	1
1551	 127	 1250	  0	C	1
1551	 128	 250	 118	C	1
1551	 129	 250	  0	C	1
1551	 130	 250	  0	C	1
1551	 131	 249	  0	C	1
1551	 132	 124	 125	C	1
1551	 133	 125	 84	C	1
1551	 134	 125	 79	C	1
1551	 135	 125	 125	C	1
1551	 136	 125	 116	C	1
1551	 137	 125	 88	C	1
1551	 138	 125	 97	C	1
1551	 139	 125	  0	C	1
1551	 140	 125	 75	C	1
1551	 141	 125	 108	C	1
1551	 142	 125	 125	C	1
1551	 143	 125	 125	C	1
1551	 144	 125	 82	C	1
1551	 145	 125	 118	C	1
1551	 146	 125	 33	C	1
1551	 147	 125	 123	C	1
1551	 148	 125	 58	C	1
1551	 149	 125	 125	C	1
1551	 150	 125	 121	C	1
1551	 151	 1250	  1	C	1
1551	 152	 249	 164	C	1
1551	 153	 250	 249	C	1
1551	 154	 250	 249	C	1
1551	 155	 250	 37	C	1
1551	 156	 250	  0	C	1
1551	 157	 249	  0	C	1
1551	 158	 250	 115	C	1
1551	 159	 250	 181	C	1
1551	 160	 1247	  0	C	1
1551	 161	 1247	  0	C	1
1551	 162	 249	  1	C	1
1551	 163	 249	  0	C	1
1551	 164	 250	  9	C	1
1551	 165	 249	  0	C	1
1551	 166	 250	 82	C	1
1551	 167	 250	 47	C	1
1551	 168	 250	 212	C	1
1551	 169	 249	 80	C	1
1551	 170	 125	 10	C	1
1551	 171	 125	 11	C	1
1551	 172	 125	 29	C	1
1551	 173	 124	  0	C	1
1551	 174	 125	  0	C	1
1551	 175	 125	 45	C	1
1551	 176	 125	 125	C	1
1551	 177	 125	 83	C	1
1551	 178	 124	 125	C	1
1551	 179	 125	  4	C	1
1551	 180	 124	 115	C	1
1551	 181	 124	 125	C	1
1551	 182	 124	 44	C	1
1551	 183	 124	  0	C	1
1551	 184	 125	 53	C	1
1551	 185	 125	 45	C	1
1551	 186	 125	 103	C	1
1551	 187	 125	 39	C	1
1551	 188	 124	 125	C	1
1551	 189	 125	 121	C	1
1551	 190	 125	 49	C	1
1551	 191	 125	  0	C	1
1551	 192	 125	  0	C	1
1551	 193	 125	  0	C	1
1551	 194	 125	 124	C	1
1551	 195	 125	 115	C	1
1551	 196	 1127	  0	C	1
1551	 197	 249	  0	C	1
1551	 198	 250	 78	C	1
1551	 199	 250	  0	C	1
1551	 200	 249	  0	C	1
1551	 201	 125	 119	C	1
1551	 202	 125	  0	C	1
1551	 203	 125	 125	C	1
1551	 204	 125	 125	C	1
1551	 205	 125	 74	C	1
1551	 206	 125	 13	C	1
1551	 207	 125	 124	C	1
1551	 208	 250	 173	C	1
1551	 209	 249	 19	C	1
1551	 210	 249	 41	C	1
1551	 211	 249	 116	C	1
1551	 212	 125	  0	C	1
1551	 213	 125	 118	C	1
1551	 214	 125	 125	C	1
1551	 215	 124	 32	C	1
1551	 216	 125	 114	C	1
1551	 217	 124	 11	C	1
1551	 218	 125	 122	C	1
1601	  1	  0	  0 	U	0
1601	  2	  0	  0 	U	0
1601	  3	  0	  0 	U	0
1601	  4	  0	  0 	U	0
1601	  5	  0	  0 	U	0
1601	  6	  0	  0 	U	0
1601	  7	  0	  0 	U	0
1601	  8	  0	  0 	U	0
1601	  9	  0	  0 	U	0
1601	 10	  0	  0 	U	0
1601	 11	  0	  0 	U	0
1601	 12	  2	  0 	U	0
1601	 13	  0	  0 	U	0
1601	 14	  0	  0 	U	0
1601	 15	  0	  0 	U	0
1601	 16	  0	  0 	U	0
1601	 17	  1	 490	C	1
1601	 18	  1	 396	C	1
1601	 19	  2	  0	U	0
1601	 20	  0	 1150	C	1
1601	 21	  0	 1215	C	1
1601	 22	  0	  2	U	0
1601	 23	  2	  2	U	0
1601	 24	  0	 24	U	0
1601	 25	  0	 1039	C	1
1601	 26	  0	 643	C	1
1601	 27	  2	  0	U	0
1601	 28	  0	 1249	C	1
1601	 29	  1	 52	U	0
1601	 30	  1	 492	C	1
1601	 31	  1	 1040	C	1
1601	 32	  0	  1	U	0
1601	 33	  3	  0	U	0
1601	 34	  0	 248	C	1
1601	 35	  0	 518	C	1
1601	 36	  0	  2	U	0
1601	 37	  1	  0	U	0
1601	 38	  3	 573	C	1
1601	 39	  1	  1	U	0
1601	 40	  1	 20	U	0
1601	 41	  2	 861	C	1
1601	 42	  1	 452	C	1
1601	 43	  1	 1190	C	1
1601	 44	  0	 361	C	1
1601	 45	  2	  0	U	0
1601	 46	  1	 1090	C	1
1601	 47	  1	  0	U	0
1601	 48	  2	 939	C	1
1601	 49	 124	 125	C	1
1601	 50	 125	 125	C	1
1601	 51	 125	 124	C	1
1601	 52	 125	 125	C	1
1601	 53	 125	 125	C	1
1601	 54	 125	 124	C	1
1601	 55	 1250	  0	C	1
1601	 56	 249	 27	C	1
1601	 57	 250	  0	C	1
1601	 58	 250	 108	C	1
1601	 59	 249	  0	C	1
1601	 60	 125	 45	C	1
1601	 61	 125	 98	C	1
1601	 62	 124	 39	C	1
1601	 63	 125	 54	C	1
1601	 64	 125	 36	C	1
1601	 65	 124	 114	C	1
1601	 66	 125	 125	C	1
1601	 67	 124	 125	C	1
1601	 68	 125	 125	C	1
1601	 69	 125	 113	C	1
1601	 70	 124	 125	C	1
1601	 71	 125	 125	C	1
1601	 72	 125	 99	C	1
1601	 73	 1246	  0	C	1
1601	 74	 250	 12	C	1
1601	 75	 249	  0	C	1
1601	 76	 249	  0	C	1
1601	 77	 249	 61	C	1
1601	 78	 124	 44	C	1
1601	 79	 125	 125	C	1
1601	 80	 125	 85	C	1
1601	 81	 125	 32	C	1
1601	 82	 125	  8	C	1
1601	 83	 124	 100	C	1
1601	 84	 125	 125	C	1
1601	 85	 125	 125	C	1
1601	 86	 125	 125	C	1
1601	 87	 124	 125	C	1
1601	 88	 125	 125	C	1
1601	 89	 125	 124	C	1
1601	 90	 125	 110	C	1
1601	 91	 1245	  1	C	1
1601	 92	 250	 62	C	1
1601	 93	 250	 93	C	1
1601	 94	 249	  0	C	1
1601	 95	 249	  0	C	1
1601	 96	 125	  2	C	1
1601	 97	 125	 125	C	1
1601	 98	 125	 124	C	1
1601	 99	 125	 114	C	1
1601	 100	 125	 114	C	1
1601	 101	 125	 125	C	1
1601	 102	 124	 26	C	1
1601	 103	 125	 55	C	1
1601	 104	 125	 105	C	1
1601	 105	 125	 46	C	1
1601	 106	 125	 46	C	1
1601	 107	 125	 113	C	1
1601	 108	 125	 125	C	1
1601	 109	 125	 109	C	1
1601	 110	 125	 115	C	1
1601	 111	 125	 120	C	1
1601	 112	 125	 124	C	1
1601	 113	 124	 52	C	1
1601	 114	 124	 10	C	1
1601	 115	 124	 95	C	1
1601	 116	 125	 122	C	1
1601	 117	 125	 119	C	1
1601	 118	 125	 98	C	1
1601	 119	 125	 125	C	1
1601	 120	 125	  6	C	1
1601	 121	 125	 118	C	1
1601	 122	 125	 117	C	1
1601	 123	 125	 74	C	1
1601	 124	 125	 113	C	1
1601	 125	 125	 124	C	1
1601	 126	 125	 112	C	1
1601	 127	 1249	  0	C	1
1601	 128	 249	  0	C	1
1601	 129	 250	  0	C	1
1601	 130	 250	  0	C	1
1601	 131	 250	  0	C	1
1601	 132	 125	  1	C	1
1601	 133	 125	 111	C	1
1601	 134	 125	 124	C	1
1601	 135	 124	 125	C	1
1601	 136	 125	 96	C	1
1601	 137	 125	 119	C	1
1601	 138	 125	 101	C	1
1601	 139	 125	 125	C	1
1601	 140	 124	 16	C	1
1601	 141	 125	 109	C	1
1601	 142	 125	 125	C	1
1601	 143	 125	 113	C	1
1601	 144	 125	 99	C	1
1601	 145	 125	 102	C	1
1601	 146	 125	  2	C	1
1601	 147	 125	 114	C	1
1601	 148	 125	 72	C	1
1601	 149	 125	 125	C	1
1601	 150	 125	 110	C	1
1601	 151	 1246	  2	C	1
1601	 152	 249	  0	C	1
1601	 153	 250	 55	C	1
1601	 154	 250	 40	C	1
1601	 155	 249	  0	C	1
1601	 156	 250	  0	C	1
1601	 157	 250	 13	C	1
1601	 158	 250	 40	C	1
1601	 159	 249	 250	C	1
1601	 160	 1250	  1	C	1
1601	 161	 1245	  0	C	1
1601	 162	 249	 135	C	1
1601	 163	 249	  0	C	1
1601	 164	 250	 16	C	1
1601	 165	 249	 13	C	1
1601	 166	 250	 18	C	1
1601	 167	 250	 10	C	1
1601	 168	 250	  0	C	1
1601	 169	 249	  4	C	1
1601	 170	 124	 125	C	1
1601	 171	 124	  0	C	1
1601	 172	 125	 124	C	1
1601	 173	 125	 125	C	1
1601	 174	 125	 30	C	1
1601	 175	 125	 111	C	1
1601	 176	 125	 58	C	1
1601	 177	 125	 37	C	1
1601	 178	 124	 113	C	1
1601	 179	 125	 125	C	1
1601	 180	 124	  0	C	1
1601	 181	 125	 113	C	1
1601	 182	 125	 122	C	1
1601	 183	 125	 33	C	1
1601	 184	 125	 74	C	1
1601	 185	 125	 112	C	1
1601	 186	 125	 124	C	1
1601	 187	 125	 124	C	1
1601	 188	 125	 108	C	1
1601	 189	 125	 125	C	1
1601	 190	 125	 125	C	1
1601	 191	 125	  6	C	1
1601	 192	 125	 106	C	1
1601	 193	 125	  0	C	1
1601	 194	 125	 125	C	1
1601	 195	 125	 125	C	1
1601	 196	 906	  0	C	1
1601	 197	 249	  0	C	1
1601	 198	 250	 152	C	1
1601	 199	 250	  0	C	1
1601	 200	 250	  0	C	1
1601	 201	 125	 113	C	1
1601	 202	 125	 71	C	1
1601	 203	 125	 33	C	1
1601	 204	 125	 124	C	1
1601	 205	 125	 125	C	1
1601	 206	 125	 123	C	1
1601	 207	 125	 125	C	1
1601	 208	 249	  0	C	1
1601	 209	 250	  1	C	1
1601	 210	 250	  1	C	1
1601	 211	 249	  0	C	1
1601	 212	 125	 12	C	1
1601	 213	 125	 125	C	1
1601	 214	 125	 115	C	1
1601	 215	 125	 121	C	1
1601	 216	 125	 111	C	1
1601	 217	 125	 100	C	1
1601	 218	 125	 95	C	1
1651	  1	  0	  0 	U	0
1651	  2	  0	  0 	U	0
1651	  3	  0	  0 	U	0
1651	  4	  0	  0 	U	0
1651	  5	  0	  0 	U	0
1651	  6	  0	  0 	U	0
1651	  7	  0	  0 	U	0
1651	  8	  0	  0 	U	0
1651	  9	  0	  0 	U	0
1651	 10	  0	  0 	U	0
1651	 11	  0	  0 	U	0
1651	 12	  0	  0 	U	0
1651	 13	  0	  0 	U	0
1651	 14	  0	  0 	U	0
1651	 15	  0	  0 	U	0
1651	 16	  0	  0 	U	0
1651	 17	  1	 875	C	1
1651	 18	  0	 1244	C	1
1651	 19	  2	  0	U	0
1651	 20	  0	 1250	C	1
1651	 21	  0	 120	U	0
1651	 22	  1	  0	U	0
1651	 23	  2	  0	U	0
1651	 24	  0	 1200	C	1
1651	 25	  0	 80	U	0
1651	 26	  0	 707	C	1
1651	 27	  2	  0	U	0
1651	 28	  3	 683	C	1
1651	 29	  2	 296	C	1
1651	 30	  0	 1245	C	1
1651	 31	  0	 1230	C	1
1651	 32	  1	 922	C	1
1651	 33	  4	  0	U	0
1651	 34	  2	 707	C	1
1651	 35	  1	 963	C	1
1651	 36	  0	 60	U	0
1651	 37	  1	  2	U	0
1651	 38	  2	 351	C	1
1651	 39	  1	  0	U	0
1651	 40	  1	  0	U	0
1651	 41	  1	  0	U	0
1651	 42	  3	 102	U	0
1651	 43	  0	 702	C	1
1651	 44	  2	  1	U	0
1651	 45	  3	  0	U	0
1651	 46	  2	 383	C	1
1651	 47	  0	  2	U	0
1651	 48	  3	 1248	C	1
1651	 49	 125	 125	C	1
1651	 50	 125	 125	C	1
1651	 51	 125	 124	C	1
1651	 52	 125	 125	C	1
1651	 53	 125	 125	C	1
1651	 54	 125	 125	C	1
1651	 55	 1250	  0	C	1
1651	 56	 250	  3	C	1
1651	 57	 250	  0	C	1
1651	 58	 250	 33	C	1
1651	 59	 249	 27	C	1
1651	 60	 124	 115	C	1
1651	 61	 125	 125	C	1
1651	 62	 125	 120	C	1
1651	 63	 125	 115	C	1
1651	 64	 125	 125	C	1
1651	 65	 125	 103	C	1
1651	 66	 125	  0	C	1
1651	 67	 125	 124	C	1
1651	 68	 125	 125	C	1
1651	 69	 125	 125	C	1
1651	 70	 125	 125	C	1
1651	 71	 125	 125	C	1
1651	 72	 125	 124	C	1
1651	 73	 1249	  0	C	1
1651	 74	 250	  0	C	1
1651	 75	 249	  0	C	1
1651	 76	 249	  0	C	1
1651	 77	 249	 220	C	1
1651	 78	 125	 72	C	1
1651	 79	 125	 67	C	1
1651	 80	 125	 125	C	1
1651	 81	 125	 13	C	1
1651	 82	 125	 111	C	1
1651	 83	 125	 123	C	1
1651	 84	 125	  0	C	1
1651	 85	 124	 125	C	1
1651	 86	 124	 125	C	1
1651	 87	 125	 124	C	1
1651	 88	 125	 124	C	1
1651	 89	 125	 125	C	1
1651	 90	 125	 125	C	1
1651	 91	 1248	  0	C	1
1651	 92	 250	 101	C	1
1651	 93	 249	 73	C	1
1651	 94	 249	 25	C	1
1651	 95	 249	 93	C	1
1651	 96	 125	 83	C	1
1651	 97	 125	 124	C	1
1651	 98	 125	 96	C	1
1651	 99	 125	 89	C	1
1651	 100	 125	 124	C	1
1651	 101	 125	 30	C	1
1651	 102	 125	 125	C	1
1651	 103	 125	 46	C	1
1651	 104	 124	 124	C	1
1651	 105	 124	 125	C	1
1651	 106	 125	 124	C	1
1651	 107	 125	  0	C	1
1651	 108	 125	  0	C	1
1651	 109	 125	 82	C	1
1651	 110	 125	 49	C	1
1651	 111	 125	 124	C	1
1651	 112	 125	 125	C	1
1651	 113	 124	 124	C	1
1651	 114	 125	 60	C	1
1651	 115	 124	 52	C	1
1651	 116	 124	 125	C	1
1651	 117	 125	 99	C	1
1651	 118	 125	 94	C	1
1651	 119	 125	 121	C	1
1651	 120	 125	 125	C	1
1651	 121	 125	 123	C	1
1651	 122	 125	 71	C	1
1651	 123	 125	 124	C	1
1651	 124	 125	  0	C	1
1651	 125	 124	 109	C	1
1651	 126	 125	 124	C	1
1651	 127	 1249	  0	C	1
1651	 128	 250	  0	C	1
1651	 129	 250	 14	C	1
1651	 130	 250	  0	C	1
1651	 131	 250	  1	C	1
1651	 132	 125	 30	C	1
1651	 133	 124	 124	C	1
1651	 134	 125	  3	C	1
1651	 135	 125	 114	C	1
1651	 136	 125	 125	C	1
1651	 137	 125	 100	C	1
1651	 138	 124	  7	C	1
1651	 139	 125	 125	C	1
1651	 140	 125	 124	C	1
1651	 141	 125	 104	C	1
1651	 142	 124	 112	C	1
1651	 143	 124	 66	C	1
1651	 144	 125	 28	C	1
1651	 145	 125	 107	C	1
1651	 146	 125	 100	C	1
1651	 147	 125	 75	C	1
1651	 148	 125	 10	C	1
1651	 149	 124	 106	C	1
1651	 150	 125	 125	C	1
1651	 151	 1250	  0	C	1
1651	 152	 250	 183	C	1
1651	 153	 250	 12	C	1
1651	 154	 249	 36	C	1
1651	 155	 249	 11	C	1
1651	 156	 250	 142	C	1
1651	 157	 249	 250	C	1
1651	 158	 250	  0	C	1
1651	 159	 250	  0	C	1
1651	 160	 1250	  0	C	1
1651	 161	 1245	  1	C	1
1651	 162	 250	  0	C	1
1651	 163	 249	 50	C	1
1651	 164	 250	  0	C	1
1651	 165	 249	 155	C	1
1651	 166	 250	  0	C	1
1651	 167	 250	  0	C	1
1651	 168	 250	 92	C	1
1651	 169	 250	  0	C	1
1651	 170	 125	 122	C	1
1651	 171	 125	 120	C	1
1651	 172	 125	 19	C	1
1651	 173	 125	  0	C	1
1651	 174	 125	 125	C	1
1651	 175	 125	  0	C	1
1651	 176	 125	 105	C	1
1651	 177	 125	 104	C	1
1651	 178	 125	  0	C	1
1651	 179	 125	  0	C	1
1651	 180	 125	 81	C	1
1651	 181	 125	 122	C	1
1651	 182	 125	 124	C	1
1651	 183	 124	 120	C	1
1651	 184	 125	 121	C	1
1651	 185	 125	  1	C	1
1651	 186	 124	 125	C	1
1651	 187	 125	 125	C	1
1651	 188	 125	 116	C	1
1651	 189	 125	 125	C	1
1651	 190	 125	 124	C	1
1651	 191	 125	 88	C	1
1651	 192	 125	  4	C	1
1651	 193	 125	 18	C	1
1651	 194	 125	 124	C	1
1651	 195	 125	 53	C	1
1651	 196	 1250	  0	C	1
1651	 197	 249	  0	C	1
1651	 198	 250	  0	C	1
1651	 199	 250	 206	C	1
1651	 200	 250	 51	C	1
1651	 201	 125	 124	C	1
1651	 202	 125	 53	C	1
1651	 203	 125	 120	C	1
1651	 204	 125	 48	C	1
1651	 205	 125	 96	C	1
1651	 206	 124	 121	C	1
1651	 207	 125	  0	C	1
1651	 208	 249	 120	C	1
1651	 209	 250	 201	C	1
1651	 210	 250	 33	C	1
1651	 211	 249	 193	C	1
1651	 212	 124	 46	C	1
1651	 213	 124	 86	C	1
1651	 214	 125	 72	C	1
1651	 215	 124	 123	C	1
1651	 216	 125	 124	C	1
1651	 217	 125	 117	C	1
1651	 218	 125	 87	C	1
1701	  1	  0	  0 	U	0
1701	  2	  0	  0 	U	0
1701	  3	  0	  0 	U	0
1701	  4	  0	  0 	U	0
1701	  5	  0	  0 	U	0
1701	  6	  0	  0 	U	0
1701	  7	  0	  0 	U	0
1701	  8	  0	  0 	U	0
1701	  9	  0	  0 	U	0
1701	 10	  0	  0 	U	0
1701	 11	  0	  0 	U	0
1701	 12	  0	  0 	U	0
1701	 13	  0	  0 	U	0
1701	 14	  0	  0 	U	0
1701	 15	  0	  0 	U	0
1701	 16	  0	  0 	U	0
1701	 17	  0	 1249	C	1
1701	 18	  1	 386	C	1
1701	 19	  2	  3	U	0
1701	 20	  0	 497	C	1
1701	 21	  0	 348	C	1
1701	 22	  0	 894	C	1
1701	 23	  2	 86	U	0
1701	 24	  3	 1250	C	1
1701	 25	  1	 1123	C	1
1701	 26	  1	 311	C	1
1701	 27	  1	  0	U	0
1701	 28	  0	 12	U	0
1701	 29	  2	 482	C	1
1701	 30	  0	 398	C	1
1701	 31	  0	  1	U	0
1701	 32	  1	 1182	C	1
1701	 33	  3	  0	U	0
1701	 34	  0	 1249	C	1
1701	 35	  2	 143	C	1
1701	 36	  0	  0	U	0
1701	 37	  2	  1	U	0
1701	 38	  3	 53	U	0
1701	 39	  1	 178	C	1
1701	 40	  2	 11	U	0
1701	 41	  1	 508	C	1
1701	 42	  0	  2	U	0
1701	 43	  1	 859	C	1
1701	 44	  0	  4	U	0
1701	 45	  1	  0	U	0
1701	 46	  0	 1250	C	1
1701	 47	  2	 143	C	1
1701	 48	  0	 1037	C	1
1701	 49	 125	 120	C	1
1701	 50	 125	 124	C	1
1701	 51	 125	 125	C	1
1701	 52	 125	 124	C	1
1701	 53	 125	 124	C	1
1701	 54	 125	 125	C	1
1701	 55	 1249	  0	C	1
1701	 56	 250	 50	C	1
1701	 57	 249	  0	C	1
1701	 58	 249	 31	C	1
1701	 59	 250	  3	C	1
1701	 60	 125	 106	C	1
1701	 61	 125	 60	C	1
1701	 62	 125	 113	C	1
1701	 63	 124	 88	C	1
1701	 64	 124	 125	C	1
1701	 65	 125	  0	C	1
1701	 66	 125	 125	C	1
1701	 67	 125	 125	C	1
1701	 68	 125	 120	C	1
1701	 69	 125	 125	C	1
1701	 70	 125	 125	C	1
1701	 71	 125	 125	C	1
1701	 72	 125	 125	C	1
1701	 73	 1250	  0	C	1
1701	 74	 250	 49	C	1
1701	 75	 249	 20	C	1
1701	 76	 250	  0	C	1
1701	 77	 249	 44	C	1
1701	 78	 125	 124	C	1
1701	 79	 125	 87	C	1
1701	 80	 125	 70	C	1
1701	 81	 125	 96	C	1
1701	 82	 125	 12	C	1
1701	 83	 125	 100	C	1
1701	 84	 125	 124	C	1
1701	 85	 125	 124	C	1
1701	 86	 125	 125	C	1
1701	 87	 125	 124	C	1
1701	 88	 125	 124	C	1
1701	 89	 124	 125	C	1
1701	 90	 125	 114	C	1
1701	 91	 1248	  0	C	1
1701	 92	 249	  0	C	1
1701	 93	 249	  0	C	1
1701	 94	 249	 125	C	1
1701	 95	 249	 11	C	1
1701	 96	 125	 125	C	1
1701	 97	 124	 125	C	1
1701	 98	 125	  0	C	1
1701	 99	 125	 43	C	1
1701	 100	 125	 125	C	1
1701	 101	 125	 37	C	1
1701	 102	 125	  7	C	1
1701	 103	 125	 124	C	1
1701	 104	 125	 90	C	1
1701	 105	 125	 53	C	1
1701	 106	 125	 31	C	1
1701	 107	 125	 120	C	1
1701	 108	 125	 125	C	1
1701	 109	 124	 124	C	1
1701	 110	 125	 117	C	1
1701	 111	 125	 115	C	1
1701	 112	 125	 125	C	1
1701	 113	 125	 125	C	1
1701	 114	 125	 124	C	1
1701	 115	 124	 26	C	1
1701	 116	 125	 110	C	1
1701	 117	 125	 125	C	1
1701	 118	 125	 74	C	1
1701	 119	 125	 70	C	1
1701	 120	 124	 87	C	1
1701	 121	 124	  0	C	1
1701	 122	 124	 124	C	1
1701	 123	 125	 18	C	1
1701	 124	 125	 123	C	1
1701	 125	 125	 124	C	1
1701	 126	 125	 125	C	1
1701	 127	 1248	  0	C	1
1701	 128	 250	  0	C	1
1701	 129	 250	  9	C	1
1701	 130	 250	  0	C	1
1701	 131	 249	 207	C	1
1701	 132	 125	 72	C	1
1701	 133	 124	 125	C	1
1701	 134	 124	 125	C	1
1701	 135	 125	  0	C	1
1701	 136	 124	 38	C	1
1701	 137	 125	 91	C	1
1701	 138	 125	 122	C	1
1701	 139	 125	  1	C	1
1701	 140	 125	 124	C	1
1701	 141	 125	  0	C	1
1701	 142	 125	 124	C	1
1701	 143	 125	 124	C	1
1701	 144	 125	 26	C	1
1701	 145	 125	 41	C	1
1701	 146	 125	  0	C	1
1701	 147	 124	  0	C	1
1701	 148	 125	  0	C	1
1701	 149	 125	  0	C	1
1701	 150	 125	 94	C	1
1701	 151	 1249	  0	C	1
1701	 152	 249	 215	C	1
1701	 153	 250	  0	C	1
1701	 154	 250	 218	C	1
1701	 155	 250	 11	C	1
1701	 156	 250	 218	C	1
1701	 157	 250	 163	C	1
1701	 158	 250	  5	C	1
1701	 159	 250	 222	C	1
1701	 160	 1247	  0	C	1
1701	 161	 1250	  0	C	1
1701	 162	 249	 116	C	1
1701	 163	 250	 172	C	1
1701	 164	 249	 223	C	1
1701	 165	 249	 132	C	1
1701	 166	 250	  3	C	1
1701	 167	 250	  0	C	1
1701	 168	 249	 13	C	1
1701	 169	 249	  1	C	1
1701	 170	 125	 40	C	1
1701	 171	 125	 124	C	1
1701	 172	 125	 115	C	1
1701	 173	 124	 15	C	1
1701	 174	 125	 125	C	1
1701	 175	 125	 37	C	1
1701	 176	 125	 29	C	1
1701	 177	 125	  0	C	1
1701	 178	 125	 125	C	1
1701	 179	 125	 50	C	1
1701	 180	 124	  0	C	1
1701	 181	 125	  0	C	1
1701	 182	 125	 70	C	1
1701	 183	 125	 122	C	1
1701	 184	 125	 108	C	1
1701	 185	 125	 125	C	1
1701	 186	 125	 84	C	1
1701	 187	 125	 121	C	1
1701	 188	 124	 120	C	1
1701	 189	 125	 124	C	1
1701	 190	 125	 73	C	1
1701	 191	 125	 120	C	1
1701	 192	 125	 15	C	1
1701	 193	 125	 114	C	1
1701	 194	 125	 125	C	1
1701	 195	 125	 41	C	1
1701	 196	 1250	  1	C	1
1701	 197	 249	  0	C	1
1701	 198	 249	 136	C	1
1701	 199	 250	  0	C	1
1701	 200	 249	  6	C	1
1701	 201	 124	 86	C	1
